post_id,actual_success,predicted_success_probability,predicted_class_at_0_5,fold,mode
1,0,0.6203181800986468,1,2,multimodal
2,0,0.4147607852087621,0,4,multimodal
3,1,0.5239865583039687,1,3,multimodal
4,1,0.463547011977255,0,3,multimodal
5,0,0.31121376310520826,0,1,multimodal
6,1,0.4574628861444577,0,2,multimodal
7,0,0.6870768198584607,1,5,multimodal
8,1,0.5186790517184747,1,2,multimodal
9,0,0.2577600573990385,0,3,multimodal
10,1,0.5465399719210438,1,4,multimodal
11,0,0.3701057269322978,0,2,multimodal
12,0,0.603759044150474,1,3,multimodal
13,0,0.539659360966322,1,1,multimodal
14,0,0.25475302352246765,0,5,multimodal
15,0,0.4497373230589108,0,2,multimodal
16,0,0.37866209088674274,0,1,multimodal
17,0,0.5872284957269595,1,3,multimodal
18,0,0.4170686725006393,0,4,multimodal
19,1,0.4586936086388493,0,1,multimodal
20,1,0.6460626733503544,1,5,multimodal
21,0,0.4337269406361749,0,1,multimodal
22,1,0.48477458765315273,0,1,multimodal
23,1,0.5716450572154282,1,5,multimodal
24,0,0.35760803815735503,0,1,multimodal
25,1,0.4905726576812746,0,4,multimodal
26,1,0.405066618895214,0,3,multimodal
27,1,0.4762290823447286,0,1,multimodal
28,0,0.5166040309132226,1,5,multimodal
29,0,0.5027724811400247,1,4,multimodal
30,0,0.5691239798662695,1,5,multimodal
31,0,0.23680755885843172,0,4,multimodal
32,1,0.6075496581063146,1,1,multimodal
33,0,0.6633426328232233,1,5,multimodal
34,0,0.5179222822027449,1,2,multimodal
35,0,0.5572639201611231,1,3,multimodal
36,1,0.47729632783023807,0,2,multimodal
37,1,0.6350913547094399,1,1,multimodal
38,1,0.46572043489655474,0,2,multimodal
39,1,0.620448747263538,1,5,multimodal
40,1,0.5360630155914072,1,4,multimodal
41,1,0.610276615631496,1,3,multimodal
42,1,0.5786874379908423,1,4,multimodal
43,0,0.33668387061395977,0,3,multimodal
44,1,0.6393732789802077,1,2,multimodal
45,1,0.601839066231373,1,4,multimodal
46,0,0.37571442503597446,0,4,multimodal
47,1,0.6351042638220088,1,5,multimodal
48,0,0.6467495997586089,1,2,multimodal
49,1,0.48875800640085676,0,5,multimodal
50,1,0.6403875171054662,1,3,multimodal
