post_id,actual_success,predicted_success_probability,predicted_class_at_0_5,fold,mode
1,0,0.6121979167377852,1,2,predesign
2,0,0.414642720377594,0,4,predesign
3,1,0.5207957002070097,1,3,predesign
4,1,0.4637449898590394,0,3,predesign
5,0,0.30777657556533056,0,1,predesign
6,1,0.45048855458301396,0,2,predesign
7,0,0.6849548331073997,1,5,predesign
8,1,0.522927576274482,1,2,predesign
9,0,0.2570264305476999,0,3,predesign
10,1,0.5466644536859333,1,4,predesign
11,0,0.36597061679364107,0,2,predesign
12,0,0.6004853156632838,1,3,predesign
13,0,0.5384706560612761,1,1,predesign
14,0,0.26318257313083115,0,5,predesign
15,0,0.43705728773574803,0,2,predesign
16,0,0.3717628862554392,0,1,predesign
17,0,0.588091667209557,1,3,predesign
18,0,0.41687076382980826,0,4,predesign
19,1,0.4704476108781918,0,1,predesign
20,1,0.6406166848360262,1,5,predesign
21,0,0.4344998070271304,0,1,predesign
22,1,0.4962471341994574,0,1,predesign
23,1,0.5789079076701247,1,5,predesign
24,0,0.3589544080196502,0,1,predesign
25,1,0.4906246701011959,0,4,predesign
26,1,0.4036011133534772,0,3,predesign
27,1,0.4678010011562354,0,1,predesign
28,0,0.5100094347444524,1,5,predesign
29,0,0.5027361032706108,1,4,predesign
30,0,0.5708918731125053,1,5,predesign
31,0,0.23670681865574514,0,4,predesign
32,1,0.6059279670133653,1,1,predesign
33,0,0.6595499732807062,1,5,predesign
34,0,0.5397944391913667,1,2,predesign
35,0,0.559479102024948,1,3,predesign
36,1,0.5025953429657948,1,2,predesign
37,1,0.6317758378833729,1,1,predesign
38,1,0.47699073555352806,0,2,predesign
39,1,0.6166189101715865,1,5,predesign
40,1,0.5361191131189754,1,4,predesign
41,1,0.607641851231184,1,3,predesign
42,1,0.578776546613667,1,4,predesign
43,0,0.3388409796335028,0,3,predesign
44,1,0.642399819562683,1,2,predesign
45,1,0.6018607321052104,1,4,predesign
46,0,0.3755226944124802,0,4,predesign
47,1,0.6308537628267226,1,5,predesign
48,0,0.6411290907729094,1,2,predesign
49,1,0.48621505324956776,0,5,predesign
50,1,0.6381120836415249,1,3,predesign
